GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_WAIT_ANY,11782328.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_WAIT_ANY,9886858.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_WAIT_ANY,9856361.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_WAIT_INST_ANY,1181831.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_WAIT_INST_ANY,889181.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_WAIT_INST_ANY,887732.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SPI_RA_WAVE_SIMD_FULL_CSN,381878.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SPI_RA_WAVE_SIMD_FULL_CSN,252622.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SPI_RA_WAVE_SIMD_FULL_CSN,252844.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,CPC_CPC_UTCL2IU_STALL,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,CPC_ME1_BUSY_FOR_PACKET_DECODE,427073.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,CPC_ME1_BUSY_FOR_PACKET_DECODE,446185.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,CPC_ME1_BUSY_FOR_PACKET_DECODE,490548.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TA_ADDR_STALLED_BY_TC_CYCLES_sum,148447.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TA_ADDR_STALLED_BY_TC_CYCLES_sum,109546.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TA_ADDR_STALLED_BY_TC_CYCLES_sum,109525.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TA_TOTAL_WAVEFRONTS_sum,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_64B_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_DRAM_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WR_UNCACHED_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_UTCL1_PERMISSION_MISS_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_UTCL1_REQUEST_sum,524288.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_UTCL1_TRANSLATION_HIT_sum,453274.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_UTCL1_TRANSLATION_HIT_sum,453930.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_UTCL1_TRANSLATION_HIT_sum,454690.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_UTCL1_TRANSLATION_MISS_sum,1824.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_64B[0],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_64B[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_64B[0],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_LEVEL[0],537540.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_LEVEL[0],584977.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_LEVEL[0],558653.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_HIT[0],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_HIT[0],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_HIT[0],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_64B[1],1368.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_64B[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_64B[1],1364.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_LEVEL[1],551303.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_LEVEL[1],601025.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_LEVEL[1],569032.0
