GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_INSTS_BRANCH,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_INSTS_SENDMSG,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_WAIT_ANY,11659703.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_WAIT_ANY,9953176.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_WAIT_ANY,9914937.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_WAIT_INST_ANY,911572.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_WAIT_INST_ANY,956711.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_WAIT_INST_ANY,936209.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_ACTIVE_INST_ANY,278528.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_ACTIVE_INST_VMEM,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_ACTIVE_INST_LDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SQ_ACTIVE_INST_VALU,98304.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SPI_RA_WAVE_SIMD_FULL_CSN,362172.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SPI_RA_WAVE_SIMD_FULL_CSN,259537.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SPI_RA_WAVE_SIMD_FULL_CSN,256114.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,SPI_RA_VGPR_SIMD_FULL_CSN,0.0
